Monto,P_Aproba
51996.0,0.5978295122475966
4225.0,0.14163887847140447
506787.0,0.12018585457203985
151996.0,0.19513660119069828
0.0,0.3433289738329981
0.0,0.3766404883865433
27222.0,0.13509189602406416
6500.0,0.18348884144110267
7744.0,0.07951086097320038
0.0,0.36697863633309874
319243.0,0.10582175649155215
390.0,0.1370611532734195
45004.0,0.6177520285631474
0.0,0.3853352275189999
2690.0,0.4098719905011381
174274.0,0.08270654437870807
3500.0,0.12926535876166276
114527.0,0.07652947376780231
56690.0,0.07889442959685068
92189.0,0.09709719896792787
50342.0,0.13525842421469522
201223.0,0.2068000257762071
111752.0,0.09624844381783823
84151.0,0.08598448537926627
14814.0,0.15942110914801544
86200.0,0.13876113889654212
212787.0,0.08146364219572672
869.0,0.1324702168544119
120767.0,0.09445783375293605
22120.0,0.14177898019241322
168708.0,0.08889453189535904
3680.0,0.19649571220095793
92509.0,0.07936662910771168
0.0,0.2874547689903735
11771.0,0.0865300844362943
19626.0,0.15404901276257746
371.0,0.12501148491615027
-190.0,0.2912379259061044
25078.0,0.13403183771520738
56197.0,0.07575195970690486
66433.0,0.08273596675827938
3506.0,0.13824198291118348
27816.0,0.1346430716664161
49139.0,0.11989096841981628
18920.0,0.141066989072434
105152.0,0.26946681137256345
225043.0,0.6662201713970728
27020.0,0.15326267167401111
28518.0,0.653025710970333
400967.0,0.10557538710300582
12720.0,0.747459548848619
1100.0,0.16221321823469484
0.0,0.4199098871377906
108668.0,0.0890209049348067
0.0,0.39669885822770656
1017.0,0.15334067861665315
36926.0,0.12248028741342819
300500.0,0.09785492387790543
39291.0,0.09822380299627721
234752.0,0.4803338134373547
91524.0,0.0802325571690226
0.0,0.2254292763403627
249406.0,0.1157628030420503
104165.0,0.0782218656267357
2114.0,0.14469167068648153
0.0,0.3820540012840734
188106.0,0.07705448121113828
776.0,0.16293303462282252
10511.0,0.4582780743165797
5391.0,0.07836040465693116
46540.0,0.13594305665576584
24496.0,0.14044352955503678
77126.0,0.08851480827770561
134736.0,0.10079007899185533
34326.0,0.15723587656634622
3919.0,0.08162512294034295
2790.0,0.07921580370745601
19339.0,0.13709343110327568
48114.0,0.28502053595488225
1663.0,0.12510136827112833
49534.0,0.6280329321909489
12693.0,0.0762747784499966
148352.0,0.11206980199748029
26170.0,0.23445172963813443
42442.0,0.07532018407011502
4545.0,0.16514194727762896
176731.0,0.07977583832528305
0.0,0.3981576527442563
46777.0,0.10156618087191992
784.0,0.16045164950197927
57033.0,0.1290798041399749
2949.0,0.23249368133126594
120113.0,0.07693006613313327
28401.0,0.24157074766237263
150201.0,0.12044816353455684
25989.0,0.1409242530767119
9358.0,0.2432867631670488
47917.0,0.13329858288461335
26253.0,0.16663857640889898
44027.0,0.5065536904577906
158326.0,0.20625483421256396
0.0,0.3665559919256854
0.0,0.17118329520777387
1099.0,0.15534768653384903
3448.0,0.22573314508202078
6015.0,0.7999073782149124
34440.0,0.6860746326063787
170.0,0.12300202158627044
-1971.0,0.18760332052799583
10449.0,0.23881673972360176
11744.0,0.702543944262373
24482.0,0.13220977545482782
3177.0,0.1283019750040923
19926.0,0.13698642924394794
396.0,0.1473031571658164
37693.0,0.07532018407011502
399.0,0.16283012154088508
13307.0,0.08957873111534864
50665.0,0.138264494268634
52906.0,0.08426400477933552
4850.0,0.08512803601513295
2400.0,0.8218222732035825
63948.0,0.12523081380644885
918.0,0.11918793338632402
293174.0,0.09759227589260284
16953.0,0.10474058547509162
326.0,0.16008003231631715
191160.0,0.07707916398639134
325.0,0.1436169177993168
74033.0,0.1023033804547373
0.0,0.2779444964381765
177633.0,0.0859845534574864
396.0,0.16848150158925543
4221.0,0.09165235331739616
269.0,0.12635205177617506
78239.0,0.10393188542386776
23421.0,0.7256423072310713
1818.0,0.23333912303457263
16401.0,0.2181864435958947
1730.0,0.1302129105522418
100.0,0.27357496022380345
5652.0,0.08788765691830894
108157.0,0.0773029547933355
5556.0,0.1431033034259325
98965.0,0.08542105266357514
0.0,0.4080353209364171
9172.0,0.14432952273313837
246101.0,0.1014034898832218
13348.0,0.0904397720425568
11329.0,0.10307540840832666
47559.0,0.13192915735510213
0.0,0.39269364874009277
69072.0,0.1283522633037113
14330.0,0.17319493862668323
37717.0,0.12583817312379186
381530.0,0.10833133238798569
0.0,0.24345743608803114
0.0,0.2507546573374745
26650.0,0.10088967202150843
16407.0,0.11547845334639568
67788.0,0.6516794694187825
2771.0,0.08158490042467627
14662.0,0.13614402331826886
75847.0,0.07744667790435737
126701.0,0.387085018357164
50732.0,0.12887512144958424
180227.0,0.07766127470298576
151594.0,0.09069335420028747
384.0,0.1609024334994387
6757.0,0.07596899004169472
28864.0,0.5174861616727766
36567.0,0.11580333744122552
55197.0,0.08260115984168535
5785.0,0.07810620705684074
14867.0,0.07631667103698028
109244.0,0.12004390678426652
17488.0,0.7433780368569285
1780.0,0.18728415844365323
42524.0,0.07793785754481598
7228.0,0.07833947528174744
22346.0,0.12117748118794675
63330.0,0.10901885364359018
31405.0,0.4540108982637102
0.0,0.1571997339765298
2175.0,0.14829427827156733
7823.0,0.7270051397670096
846.0,0.17377455967571542
33307.0,0.20700993770580933
42684.0,0.15320852676316035
1513.0,0.12340811567575834
24611.0,0.6508079522027831
150000.0,0.13852404315125003
275367.0,0.09676805382878047
110757.0,0.23661305858424478
164576.0,0.7002717509466039
19318.0,0.43883543711132544
47730.0,0.10088967202150843
80460.0,0.07783861545781517
41638.0,0.1325396716509955
50738.0,0.27117996504154596
1448.0,0.08019761394259288
9937.0,0.3050733807625142
6345.0,0.4707929351683392
91532.0,0.0768851929336829
266.0,0.17655176643221
0.0,0.27050953647594156
28850.0,0.4790518139316934
14248.0,0.13371454532256888
3825.0,0.08022770022696542
49467.0,0.1514088510657997
11343.0,0.24866192850319715
239824.0,0.10052118391701828
39192.0,0.8448871585068803
31400.0,0.12911377505352692
986.0,0.1247056007894013
21075.0,0.6480295899951402
49069.0,0.09971943164964356
70098.0,0.20043138650103223
160413.0,0.0810923106613863
41891.0,0.1327447043060044
49173.0,0.1348249572062496
99259.0,0.08830822532937949
26088.0,0.7852841949781327
50848.0,0.09576156876540122
2682.0,0.31292580526548325
326.0,0.2619411391591663
24307.0,0.4536818365898126
87791.0,0.6696964729363142
7695.0,0.07957144102819652
41051.0,0.07614447341973177
135034.0,0.09018053543582448
390393.0,0.22747920044679418
45717.0,0.4317138299156478
48259.0,0.6299908898034636
3362.0,0.08242924612106636
-4370.0,0.16358209917180605
4887.0,0.07852455605590775
1314.0,0.5801957695673817
7831.0,0.20686100873399255
51277.0,0.07644512342128913
277227.0,0.10185800926846604
-7438.0,0.12397684298000743
3564.0,0.14245231014709303
390.0,0.18144933526893844
70896.0,0.6685991001606829
131895.0,0.08139921555671964
3196.0,0.08372044955154762
114273.0,0.6656737302263022
416.0,0.17628591845752456
40514.0,0.08454645325623285
0.0,0.15365015481673094
28028.0,0.1532767243195843
221626.0,0.09380022308975187
30082.0,0.6960429361251901
4314.0,0.16779677589371741
101006.0,0.08887318596668392
81553.0,0.14360176700042135
25198.0,0.13572799707566763
91653.0,0.09314212216675372
30950.0,0.26747461615452905
14671.0,0.07786538185057532
17807.0,0.13394244531688312
1528.0,0.08765213858817195
213894.0,0.44358114708555424
2427.0,0.2670402620869765
-37.0,0.1534851541291121
37719.0,0.07578307989717976
175570.0,0.0777316552727273
495736.0,0.12466977195318954
133954.0,0.7184943179855222
300878.0,0.12897542232801193
18866.0,0.07774664101454937
101249.0,0.09217757349030689
75373.0,0.7765138308810822
31443.0,0.1318900390412711
1257.0,0.14844389551640114
16657.0,0.07591550109859092
17957.0,0.07696840103827464
147891.0,0.07899882840448745
166708.0,0.08239224267969127
43970.0,0.0991049929562435
64378.0,0.08876767098873622
48580.0,0.6549427807981195
49039.0,0.2734110306820017
37408.0,0.13304478450444018
47674.0,0.20803120445624732
80904.0,0.11517756196909242
18475.0,0.1395172460162818
390.0,0.19032082613728843
4553.0,0.28594282553399086
4035.0,0.13384803348518898
32643.0,0.4802695624366345
6393.0,0.3318285893529453
316.0,0.29558168286521586
390.0,0.20056738008162955
439.0,0.2496790950370771
40111.0,0.13150612354697627
28598.0,0.08434941691236399
917.0,0.2533080887231294
11540.0,0.13399928406577713
48540.0,0.0762812721191704
10265.0,0.22166368969492634
67306.0,0.1140570726087896
18641.0,0.25015736442407915
48549.0,0.12682899280849305
48381.0,0.6985522643445695
114476.0,0.10944666437992517
32206.0,0.21620518866500807
203045.0,0.08057047811715123
14592.0,0.13142819644265463
1619.0,0.12556522942359205
91141.0,0.12339316144235338
50456.0,0.11591398008989866
115978.0,0.7017348403399454
374802.0,0.10415235474558723
102551.0,0.08913047693980514
35169.0,0.7551168086657911
-532.0,0.34616911164622133
73688.0,0.40505795694781455
139184.0,0.07824104107274357
28522.0,0.22007909010370588
30013.0,0.739954855980252
8145.0,0.6641681895989135
14218.0,0.2571324399140544
139578.0,0.07679896537618643
2218.0,0.09423723612889402
0.0,0.3853352275189999
71702.0,0.08275332014363593
0.0,0.3926023672435107
135206.0,0.08918764781393167
1948.0,0.12580550215958342
77494.0,0.3183283343106824
2548.0,0.0794871473261504
42292.0,0.07940590370839545
699.0,0.47477247043795257
28579.0,0.13114354878709775
8805.0,0.22351213584772855
3254.0,0.0800336974696096
186806.0,0.685639124703486
58281.0,0.0768851929336829
31179.0,0.12579016733109497
1044.0,0.1920261149654089
84883.0,0.21734935615774464
0.0,0.26256443865486995
48177.0,0.7060181524332356
53954.0,0.13180320778150117
41355.0,0.8120873328051528
30712.0,0.10116593590504543
13141.0,0.10638344758132431
4687.0,0.1498951864414981
15323.0,0.3146972560786296
1051.0,0.14497056622454266
5886.0,0.07715104709041452
416044.0,0.10415235474558723
2154.0,0.10775909939913447
780.0,0.2675225157561906
46461.0,0.48967447529466984
11989.0,0.11845669154757289
3456.0,0.22213261851166308
68652.0,0.07871633284964134
244738.0,0.7035468561277297
6514.0,0.1227459040787532
1206.0,0.1400002599619266
107934.0,0.20880799600574756
0.0,0.4040301114488033
2180.0,0.17190442912713463
1430.0,0.5852905961590877
15803.0,0.4852887987722591
31090.0,0.0762812721191704
68616.0,0.17925340057880867
389.0,0.17435925755951934
38810.0,0.11220725498587965
0.0,0.1873737568077892
0.0,0.16988797048914306
18314.0,0.11791197235804221
1424.0,0.12889305822828645
19770.0,0.15485534146637944
1689.0,0.08657041639604135
269672.0,0.09676805382878047
4400.0,0.11972533650798181
23424.0,0.12036250758899901
34970.0,0.6525486955139082
1777.0,0.08120178026666831
188.0,0.14204780739334294
66551.0,0.08817679698891655
41138.0,0.10869511050862395
18569.0,0.16643157649378004
49112.0,0.10663762676347595
6156.0,0.12951237235637306
19082.0,0.0782142766815538
0.0,0.21992671812886666
94450.0,0.07719403540346201
892.0,0.17190108176904906
8433.0,0.11933636156594893
187487.0,0.26865240280564173
15497.0,0.08872727946503563
6492.0,0.1306620532733157
8040.0,0.10087728649861026
53629.0,0.07575195970690486
0.0,0.3995234543532758
99036.0,0.07739199980102789
4125.0,0.09940413160623618
53224.0,0.4097191295371801
48355.0,0.1404595482734793
114127.0,0.4406236906871859
170950.0,0.09161446735955898
72840.0,0.09545688995251488
46666.0,0.6628640541472367
101685.0,0.08339307010142132
93669.0,0.07489433651595438
105851.0,0.21285940802702458
100963.0,0.21554548575072535
40496.0,0.2059883112719535
1493.0,0.11286517295749872
146277.0,0.07679896537618643
396.0,0.16911446190061755
147646.0,0.07683537468523244
49882.0,0.62702941338881
9917.0,0.691186437423098
9845.0,0.14683954453805909
374663.0,0.10415235474558723
17543.0,0.13459329237910625
15982.0,0.24180290060088155
47812.0,0.13564646905027813
56250.0,0.12568937457062215
9262.0,0.2814482343576474
22662.0,0.18572448492679777
126418.0,0.07740031029500252
12865.0,0.07610400192609629
142149.0,0.08277761060574197
219.0,0.1923799044759067
1884.0,0.1475837110513671
16478.0,0.6834779347101624
57605.0,0.13589753467032184
17539.0,0.472060346912907
1780.0,0.08063766423052658
8531.0,0.1048381214449905
56417.0,0.10614739284732871
100333.0,0.07715523582521272
147530.0,0.07707916398639134
11847.0,0.07532018407011502
390.0,0.18445771583642154
18341.0,0.08521130652044763
79529.0,0.6755625586949495
416.0,0.12254802845027969
42156.0,0.1360496313518392
0.0,0.2786050955770346
11367.0,0.22668099770742495
85029.0,0.08407807329366958
85342.0,0.4919193791216306
0.0,0.39573666513405353
25809.0,0.13729896127750213
58481.0,0.08597959752457275
279670.0,0.10188862012634828
1458.0,0.12734026308207227
10950.0,0.12600015116934024
850.0,0.11628629337011077
32324.0,0.07556397337127392
2722.0,0.132848797603931
0.0,0.3930915338543267
4122.0,0.13865964238217082
50717.0,0.16647778111632952
1433.0,0.08475847747025038
32758.0,0.1385291857697258
2881.0,0.09319446511545502
31808.0,0.08025204223219493
173677.0,0.07682364815143948
251330.0,0.09666909108862425
34106.0,0.09600991285457898
19805.0,0.1550716763372912
194001.0,0.07657985885028058
54428.0,0.12510579140884864
35874.0,0.12459612601726576
25167.0,0.14990594368087312
163340.0,0.21076238968642558
0.0,0.2139931319463155
60480.0,0.6639152888021485
11860.0,0.14924571183321875
27293.0,0.1311447099826209
286469.0,0.11507350821147959
12564.0,0.3344377694185937
62536.0,0.10534264818153385
51345.0,0.4262915913200337
-132.0,0.15286058658922588
71834.0,0.09767107281927367
4341.0,0.12029039941929177
0.0,0.39113796067277684
88112.0,0.07575195970690486
0.0,0.4040301114488033
57484.0,0.1383480725767092
316.0,0.12481091400504485
2434.0,0.08196172093453685
79135.0,0.1071999767297028
165.0,0.1733882922148334
58053.0,0.11113221829341756
47689.0,0.138264494268634
81115.0,0.13091465791485196
100594.0,0.09039303569724713
325.0,0.1764982011979613
6512.0,0.1205899284371788
64400.0,0.1481447022403893
0.0,0.15758038145795397
0.0,0.22035923985879927
2500.0,0.7762635994251309
67094.0,0.0959233642724319
1650.0,0.7595952665180981
14872.0,0.07532018407011502
62518.0,0.097573766991488
37681.0,0.6291370530732144
0.0,0.3853352275189999
654.0,0.539139811563837
35227.0,0.13222252046769647
16122.0,0.13656810083775742
16996.0,0.11682691502860969
0.0,0.3853352275189999
65766.0,0.6052721716123921
17873.0,0.14534550560697249
78513.0,0.09483240411751795
26846.0,0.13428912868832857
16600.0,0.08424161468535564
17641.0,0.18166902267546842
83379.0,0.09948122875513282
326.0,0.17170919392204187
29616.0,0.27289040029073713
128341.0,0.09973973048871461
24335.0,0.4836984749623694
23368.0,0.8031926675381071
224852.0,0.08570991358998836
32068.0,0.09904249740719959
632.0,0.16828434654917962
102629.0,0.6674271418698371
400780.0,0.10634751293191037
3642.0,0.10063804921308658
365427.0,0.10415235474558723
65451.0,0.2553120225779445
511.0,0.163986205298526
172850.0,0.3224657161345007
16260.0,0.11171114931436418
30497.0,0.13164959567646872
9796.0,0.10422428210135404
78.0,0.4243032038032778
81210.0,0.0899606908405407
276339.0,0.6930787463848435
14381.0,0.13545120294701515
203218.0,0.3608790734228038
26487.0,0.8141275775704867
45853.0,0.13117897628692862
58563.0,0.12307225492213739
18019.0,0.3735296449931811
8413.0,0.076810110297331
54078.0,0.6935485252929138
67229.0,0.13518785000749814
5607.0,0.12380088472118414
119138.0,0.10117684506898188
1032.0,0.1462048644046794
0.0,0.40101042728733294
47068.0,0.6956950809712104
134183.0,0.0963017020659844
2800.0,0.1298762482038849
0.0,0.21526548472040158
13233.0,0.4509764661679855
250475.0,0.09420914114581334
275659.0,0.10510275121554967
6269.0,0.8342884270329975
0.0,0.3867364216654738
23904.0,0.09321691437540361
27015.0,0.25268081933408776
290.0,0.25354739874861615
61762.0,0.2736777122084284
780.0,0.18547601902209282
64839.0,0.3647444826749645
300.0,0.16641127391366042
379080.0,0.10282933481619169
197139.0,0.20441570121769534
396.0,0.1612378405071141
46090.0,0.13481090456067643
878.0,0.18543677493908836
181221.0,0.07901738144426895
29996.0,0.11000835700825569
23860.0,0.479043026681904
324.0,0.16579912216638715
72528.0,0.21666570365213234
53159.0,0.1371703384684642
57846.0,0.10498017815565183
250.0,0.12506868117458111
34240.0,0.12246049666019466
0.0,0.39245789835056455
-1860.0,0.2257319649077499
50612.0,0.1761939870105665
50593.0,0.138264494268634
111564.0,0.21353884661226555
60225.0,0.07726334947654111
19954.0,0.08465110957199588
62023.0,0.2039522970239012
47873.0,0.10168349781405558
6585.0,0.11670588920486516
478030.0,0.1194644366256144
25907.0,0.508290255606521
84573.0,0.08743747875429965
132684.0,0.0870378873367309
4908.0,0.12822098775927332
176579.0,0.07856552543559239
252860.0,0.10124361907666667
9728.0,0.44956516320058276
19262.0,0.1359300375607
1041.0,0.14810652438720942
12275.0,0.09492854462479479
8951.0,0.4750943384043101
44996.0,0.11744109301047172
194747.0,0.07908875888679903
30179.0,0.07931512246651817
126205.0,0.10338011330237552
1495.0,0.1087643193605476
28485.0,0.7002110635153407
1010.0,0.15624876857355718
4908.0,0.15849894064406952
7868.0,0.19570924695158473
780.0,0.1762074008366102
175976.0,0.07926117074542784
218796.0,0.08557849618929701
175095.0,0.07877972187858161
5171.0,0.08838237452282231
2024.0,0.6223946789398832
137266.0,0.07787237497329189
0.0,0.19574933976547382
7229.0,0.5105084399339745
80250.0,0.1509378369188745
173907.0,0.07958355700426409
8878.0,0.12647622506401354
396343.0,0.2292467638738799
28853.0,0.0764744844923885
160560.0,0.07707916398639134
149775.0,0.08932037944951968
110819.0,0.11181765873921896
1309.0,0.12018268302057936
28933.0,0.40888242824908044
28144.0,0.26647255923216895
1115.0,0.10972383255749776
125780.0,0.08878248539423145
62087.0,0.07789856370908523
16429.0,0.7022343263946101
42946.0,0.10445992746225635
0.0,0.21540655462145003
236546.0,0.6777839275140609
37070.0,0.09858323818463827
-8.0,0.22674158590032004
0.0,0.1815283067101296
441.0,0.16118994197496644
999.0,0.17126261191451134
77107.0,0.21040695008014937
4485.0,0.16066661907671842
14132.0,0.17405215787212164
1126.0,0.14423911417764068
1604.0,0.10016032204923181
6221.0,0.0816619913473229
86.0,0.142257959058096
27897.0,0.2519593928599144
50990.0,0.13078448172293194
2619.0,0.09413736095228926
2345.0,0.12466539749036322
7217.0,0.08038360638392025
63343.0,0.21658640867535883
26061.0,0.1317106240623254
107337.0,0.08529893577067792
100143.0,0.09053832038168505
5685.0,0.7500917613864363
74267.0,0.11836464630817956
72987.0,0.10733553032116758
0.0,0.15244014419828097
146853.0,0.23080492610757214
0.0,0.26622746622581966
0.0,0.38719057903930815
40846.0,0.6286396373833194
3199.0,0.1469201407544383
27561.0,0.10139033247226137
49657.0,0.08356950514960561
0.0,0.15308180524690285
50523.0,0.08740596331036318
-430.0,0.2415210481267745
65229.0,0.11003601223464517
30028.0,0.6511754457116083
184765.0,0.20063953214341615
94471.0,0.6294717075725123
78406.0,0.11418989252433284
74223.0,0.08202240076542978
16728.0,0.44040609270994985
231300.0,0.39942850300360755
0.0,0.21492595143360152
146778.0,0.0886762425457069
175795.0,0.08029461511468793
21986.0,0.13601431183283805
26535.0,0.13693697643925304
102318.0,0.2055278123655499
137789.0,0.11037074857725684
40760.0,0.1341413858195739
140711.0,0.6787304170685232
100442.0,0.1257852477389125
6872.0,0.15047409812501725
197436.0,0.07799142097459769
713.0,0.12883643775351009
1570.0,0.1390928941561043
12483.0,0.25562534976964846
9439.0,0.10038110252649886
-69.0,0.25604234050501373
249663.0,0.09676805382878047
1443.0,0.15827172360294636
89240.0,0.0891033899014399
37423.0,0.2210089949712011
51159.0,0.14391565988432303
6061.0,0.18022531386922308
0.0,0.22059630332051497
24172.0,0.41422512395940253
99687.0,0.13179038231791432
13544.0,0.09570640156313842
3226.0,0.1609947754065902
28709.0,0.1271344023270656
14404.0,0.31719678106334603
47350.0,0.3285876158018853
120649.0,0.7377689937926221
17058.0,0.10385251264151142
-105.0,0.22462864874198984
40498.0,0.11237455980905753
119884.0,0.09314171191740596
170707.0,0.07929540733071047
57798.0,0.1053079207157038
943.0,0.18757649211938507
0.0,0.3721216247373791
652.0,0.301655941028271
531.0,0.15675640642227334
36696.0,0.1523915682274932
42583.0,0.8069689541384423
776.0,0.2228581712377334
910.0,0.16933028751846302
124206.0,0.6943879251031017
18963.0,0.14027437701865483
1316.0,0.11784854974797165
177961.0,0.1271803913138187
1095.0,0.1488358235772945
58102.0,0.24144027001600588
83567.0,0.21444200853521092
390.0,0.30218774872082044
9536.0,0.14519086886996824
89336.0,0.6626976337912092
388357.0,0.1059882430858796
27526.0,0.15360615468853417
134492.0,0.08685977552458267
8077.0,0.20085127101035366
1766.0,0.10031206079121857
77970.0,0.2580924454260175
752.0,0.18300796545782866
4673.0,0.20732248144343934
20614.0,0.07781797619610648
6015.0,0.09253963727456589
6197.0,0.08494756627303729
29731.0,0.13112995327151236
20753.0,0.6578426680298618
168179.0,0.6881266928405431
147660.0,0.751897619506833
1640.0,0.1401410573464854
196909.0,0.07827423482639356
28289.0,0.7657650075440778
5315.0,0.08217047156738778
127496.0,0.09013192549151555
5328.0,0.14687412363554195
5008.0,0.0794906271058039
-149.0,0.15750386480277032
30117.0,0.6970929387443316
2000.0,0.1259969136876413
124281.0,0.07713000006121144
152240.0,0.0808558120561816
2890.0,0.2385985269341555
9589.0,0.08790498647814284
48690.0,0.6069713484555922
0.0,0.20272332029120627
13347.0,0.3302136792327397
12842.0,0.07701922788228384
77947.0,0.11717108900758326
390.0,0.12227490844386277
224041.0,0.09780132305278083
47757.0,0.15023108909476882
2509.0,0.14864449590292195
13936.0,0.13301098166585426
56720.0,0.1411252218410545
3257.0,0.15995872308824632
13366.0,0.11785171444950152
276365.0,0.10354831119350082
1107.0,0.13706551872677972
28686.0,0.4376563930667977
58008.0,0.07592489938899195
49068.0,0.1285056340575659
3223.0,0.2672264124801269
162820.0,0.07704275467734532
52708.0,0.13098178050896123
39708.0,0.09542869980728853
152175.0,0.07899882840448745
19374.0,0.221834134563226
22613.0,0.7469676727567893
30542.0,0.7186010157944981
11123.0,0.0804824328245437
312770.0,0.09643189152048684
28969.0,0.09181390955968587
107905.0,0.0890209049348067
75444.0,0.7861333521827956
-2.0,0.23244302404642453
104457.0,0.07602200259843467
1473.0,0.150719584036578
35206.0,0.09455699208474105
77346.0,0.28287063487227515
1145.0,0.15038719816738766
3291.0,0.13803701158258255
114984.0,0.08878248539423145
191406.0,0.6556994614428323
176035.0,0.27270049560478216
38527.0,0.39122224309994263
2905.0,0.2601975855794497
21672.0,0.490647833818895
933.0,0.12364804334384272
18685.0,0.19471043596358045
48947.0,0.07733905471416776
10043.0,0.07532018407011502
1278.0,0.15092405985066817
48212.0,0.46246733076229724
58538.0,0.21279035544744132
37565.0,0.07936662910771168
5370.0,0.1332993386186361
456.0,0.48057322494961585
327289.0,0.6641329870456525
2880.0,0.2764762317268527
-25.0,0.40359926089024645
69578.0,0.7300356150758563
8143.0,0.07763439964694774
21605.0,0.7230505047466534
7010.0,0.14877714671507977
0.0,0.2556407527657595
19269.0,0.12436846204565041
8036.0,0.07818101962280816
38074.0,0.07563631803910392
50.0,0.15541433882184655
43334.0,0.1348851893194917
2039.0,0.0800682914857424
174104.0,0.07893419153504408
12278.0,0.16227184823653368
575.0,0.11988553410236986
9864.0,0.25717730823918444
48919.0,0.1308158238215628
2403.0,0.08119618923061943
-1028.0,0.12610405338432132
4323.0,0.10433924146203974
256402.0,0.7454298183904631
57449.0,0.12999873420236277
151400.0,0.0870122900955964
212795.0,0.07942201814988221
54600.0,0.1402164423473429
0.0,0.28036068458781205
77139.0,0.1035978036289861
70062.0,0.11731159143900638
0.0,0.20788834033678202
998.0,0.26867885181659046
11389.0,0.22761122334544093
158.0,0.1632299502278188
61934.0,0.07760197610359748
416678.0,0.10854400149886968
1512.0,0.16994950570673115
149678.0,0.2421434969891392
1476.0,0.08861449582326142
1990.0,0.08131925085758282
5287.0,0.08647215105761961
632.0,0.3194242453230876
14465.0,0.12258827496191155
2109.0,0.23386461663373392
277376.0,0.11798220811714906
588.0,0.1659432680037966
1198.0,0.1894929631503054
307321.0,0.22255252860429497
70.0,0.190229816117497
87842.0,0.08634249152846012
18164.0,0.1651057498021814
1330.0,0.5350876618578152
5912.0,0.08599377652524372
89799.0,0.7406627513534283
4513.0,0.07852455605590775
26957.0,0.15609901974475351
5287.0,0.14883341213147552
-191.0,0.18540301129427428
390.0,0.29085725561689185
232.0,0.1576205970084262
66047.0,0.10505062974258259
131877.0,0.7320384715154713
124896.0,0.19880424884105272
548551.0,0.6562178177664874
69970.0,0.08968787925996297
210612.0,0.07992371699988973
18755.0,0.11473662716928427
212681.0,0.6758420495305923
-904.0,0.13370434469619868
20831.0,0.1302031824642488
32755.0,0.10319399806074982
17294.0,0.7596075343755272
37246.0,0.0785431437634384
330.0,0.1920746082603754
68467.0,0.1222853645336675
5403.0,0.24746542817494732
3472.0,0.23675044840865586
0.0,0.22452293455698608
6822.0,0.14788668177702238
106417.0,0.09671009789986855
176642.0,0.20946688708244188
204198.0,0.077577015010983
40420.0,0.13780688661558502
1050.0,0.864528634699097
27943.0,0.28697558782734506
217636.0,0.07942201814988221
141346.0,0.07899882840448745
19518.0,0.6955336507504457
18338.0,0.13621803452135373
3663.0,0.08088938402255255
4279.0,0.0790962868286718
69398.0,0.11089526130596108
390.0,0.178552010315579
3128.0,0.11039062739148452
20285.0,0.15801495029003407
2944.0,0.15638588479201637
77020.0,0.10665557408468322
217016.0,0.08035937784684512
96304.0,0.2070698960558043
2799.0,0.13630150868603993
22303.0,0.08665354078698267
155847.0,0.07911859087594333
0.0,0.19688494747169502
0.0,0.2437100662804349
79690.0,0.11224929831582503
2391.0,0.10980090424887538
38920.0,0.10526225982359909
13000.0,0.08743516434937197
0.0,0.21664084255550023
65883.0,0.07741800854712524
71017.0,0.3928437194376287
8801.0,0.15785118140421292
160432.0,0.72805516547516
6450.0,0.07888201893863835
75619.0,0.7956037809050506
128272.0,0.07740031029500252
2799.0,0.23323310603043226
206879.0,0.08006279024135736
1033.0,0.5730983818228824
-391.0,0.25443963641190304
86787.0,0.07905207952747126
325.0,0.17125393303475356
8476.0,0.3174029191859349
0.0,0.2306601044664425
148341.0,0.0829902915866935
13709.0,0.10092135119604398
0.0,0.23862257792379846
50695.0,0.09817426840989255
1413.0,0.1841791962119975
16412.0,0.48787391573432276
18922.0,0.13784478347449397
69169.0,0.07885798785357254
4366.0,0.07890076655847779
-469.0,0.21592185610082837
0.0,0.218100865969782
1722.0,0.15241760648837932
10226.0,0.08803590489248893
0.0,0.3054538760253313
10555.0,0.8232095278037915
332123.0,0.09917086504447693
0.0,0.4020698693243398
198788.0,0.07729827051229718
119193.0,0.07611945399738419
44324.0,0.13161859821051086
0.0,0.3867940220355495
0.0,0.20674746719211126
0.0,0.21663411694116155
54251.0,0.8045653296375418
19321.0,0.45114175441026066
128671.0,0.23176697873219732
7877.0,0.14790857250412925
14420.0,0.8191717437111489
176077.0,0.6955328599156687
285484.0,0.09910206398348619
54506.0,0.7326446607472543
0.0,0.29195141328567553
2658.0,0.10961965250360427
86124.0,0.0768851929336829
28889.0,0.15381687641431116
119184.0,0.09008775201851384
292725.0,0.0976790316260676
15887.0,0.7258434548493911
7470.0,0.13352696060971153
337135.0,0.2690381310575997
2892.0,0.07989508802628588
49747.0,0.6142366510675791
49006.0,0.15367876466969607
324.0,0.15993127561953546
17179.0,0.13587954681111605
26417.0,0.1343031813339018
42174.0,0.13467008075162443
-14386.0,0.18075324926839664
10156.0,0.6787781793800111
27186.0,0.23056298610724724
44849.0,0.13315652103011733
347994.0,0.28259226532065734
133341.0,0.23565872540354435
108993.0,0.3938098829156754
50786.0,0.5994735844365525
242837.0,0.6645766544942853
8608.0,0.24436182826769634
146756.0,0.07799173432353931
31367.0,0.10010764329302325
12420.0,0.13013720896675202
110109.0,0.700918699416345
