Monto,P_Aproba
199229.0,0.14517956972122192
28204.0,0.0965496376156807
1370.0,0.13726291060447693
78.0,0.2019193023443222
9422.0,0.49395984411239624
39723.0,0.28095942735671997
23900.0,0.04671397805213928
-237.0,0.13677872717380524
291861.0,0.1297624409198761
120869.0,0.14155453443527222
1552.0,0.09002755582332611
21905.0,0.06725306063890457
76540.0,0.6772460341453552
155342.0,0.12353192269802094
-44.0,0.07931686192750931
2703.0,0.0781264379620552
15859.0,0.3353644609451294
43981.0,0.09677315503358841
360546.0,0.11694765090942383
186149.0,0.7922049760818481
-727.0,0.19524288177490234
19167.0,0.11774714291095734
131724.0,0.11233174800872803
125086.0,0.6176903247833252
30532.0,0.07419741153717041
2393.0,0.11443739384412766
127933.0,0.029159076511859894
113869.0,0.06734107434749603
149525.0,0.2076108306646347
64049.0,0.08666197210550308
14576.0,0.11708184331655502
68398.0,0.6657513976097107
182218.0,0.7414382100105286
151822.0,0.12668994069099426
16922.0,0.07484591752290726
76762.0,0.019403686746954918
2384.0,0.179487943649292
151060.0,0.5834438800811768
13406.0,0.1718166172504425
37749.0,0.1318611353635788
5742.0,0.24815306067466736
1536.0,0.6031337976455688
146518.0,0.07727372646331787
47069.0,0.10288561880588531
157480.0,0.05927960202097893
80833.0,0.06984654814004898
19824.0,0.10543303936719894
128976.0,0.13128337264060974
69963.0,0.11427896469831467
4257.0,0.0900377407670021
97066.0,0.08847597241401672
142714.0,0.07780299335718155
2433.0,0.11449232697486877
0.0,0.37162908911705017
92007.0,0.13352496922016144
0.0,0.364732950925827
19666.0,0.2214859127998352
26828.0,0.1732158064842224
115702.0,0.06963842362165451
1772.0,0.19134335219860077
17233.0,0.6910359263420105
37492.0,0.02611464448273182
0.0,0.08878618478775024
30000.0,0.09886709600687027
1210.0,0.1103849858045578
4202.0,0.15215174853801727
11893.0,0.5698334574699402
92837.0,0.1044284999370575
316.0,0.36548158526420593
67940.0,0.0544767826795578
1292.0,0.4890272915363312
2656.0,0.10239870101213455
2522.0,0.13236883282661438
43205.0,0.8187509775161743
9195.0,0.09090012311935425
75264.0,0.12186438590288162
62315.0,0.160751074552536
81022.0,0.048052866011857986
2501.0,0.16532541811466217
-9.0,0.2183956652879715
45014.0,0.3566632866859436
57937.0,0.19075477123260498
80297.0,0.109317846596241
2143.0,0.3166773319244385
0.0,0.18923504650592804
1202.0,0.07100106030702591
169117.0,0.23801185190677643
65199.0,0.08656705915927887
126454.0,0.1625036895275116
233918.0,0.20445944368839264
0.0,0.15513630211353302
26568.0,0.5356481075286865
22236.0,0.14279890060424805
65800.0,0.08636821806430817
14757.0,0.3061046302318573
9773.0,0.06772187352180481
11635.0,0.14243629574775696
63115.0,0.13385659456253052
167385.0,0.10749675333499908
48973.0,0.1106390655040741
0.0,0.315155953168869
5433.0,0.3113202750682831
17530.0,0.049293626099824905
3351.0,0.22153809666633606
32006.0,0.14217105507850647
8837.0,0.04953216388821602
76015.0,0.16575036942958832
1983.0,0.19455263018608093
5557.0,0.1175922229886055
17207.0,0.38995474576950073
2400.0,0.8918647766113281
40434.0,0.03460031747817993
12781.0,0.09479474276304245
3553.0,0.07716774940490723
24720.0,0.17604611814022064
27338.0,0.090972401201725
179442.0,0.2182183861732483
0.0,0.20811934769153595
0.0,0.15315045416355133
56093.0,0.04197952151298523
9000.0,0.03433815389871597
171006.0,0.0906064584851265
17622.0,0.20513635873794556
78178.0,0.07493413984775543
76704.0,0.07364914566278458
106093.0,0.047014299780130386
626.0,0.2976627051830292
40439.0,0.4974553883075714
64195.0,0.053897880017757416
83158.0,0.21910785138607025
28408.0,0.13712970912456512
167685.0,0.07628165930509567
81701.0,0.8169083595275879
29767.0,0.6127511262893677
-475.0,0.1316746324300766
81415.0,0.08542422950267792
1923.0,0.15870369970798492
114430.0,0.6869436502456665
30832.0,0.016657250002026558
95292.0,0.07850798219442368
4202.0,0.19545388221740723
0.0,0.12264871597290039
17742.0,0.08947468549013138
24605.0,0.07859307527542114
8857.0,0.6388724446296692
110692.0,0.07770781219005585
66296.0,0.06383712589740753
152478.0,0.04730325564742088
729.0,0.13626199960708618
31789.0,0.05346715822815895
1397.0,0.09348472207784653
93215.0,0.4384007453918457
0.0,0.2825668454170227
31521.0,0.8704490661621094
1026.0,0.09274546056985855
-109.0,0.2392810881137848
825.0,0.38229167461395264
15886.0,0.232620507478714
316.0,0.13202981650829315
199436.0,0.8099197149276733
41300.0,0.1616581231355667
87235.0,0.13702434301376343
47556.0,0.8049148321151733
58323.0,0.09055230766534805
35064.0,0.061211347579956055
30680.0,0.040336865931749344
121386.0,0.08237142115831375
21004.0,0.5549954175949097
4520.0,0.09259038418531418
389.0,0.13359317183494568
8599.0,0.3660203814506531
28995.0,0.10984855890274048
19469.0,0.04933679848909378
46842.0,0.18424901366233826
30211.0,0.15340091288089752
15071.0,0.3344413638114929
81111.0,0.08483317494392395
350.0,0.20308120548725128
54866.0,0.6195166110992432
5041.0,0.05102047324180603
9779.0,0.1637844443321228
130819.0,0.7417535185813904
723.0,0.1365552544593811
14417.0,0.1453351229429245
39598.0,0.1396002173423767
290122.0,0.14498254656791687
636.0,0.2373175024986267
114091.0,0.5162574052810669
13620.0,0.06306012719869614
14085.0,0.08785951137542725
25243.0,0.6979278326034546
434442.0,0.18621258437633514
45000.0,0.0804886743426323
34700.0,0.09865819662809372
2901.0,0.16724884510040283
25040.0,0.05248458683490753
15523.0,0.20775079727172852
201864.0,0.05240197107195854
110593.0,0.05742017552256584
197743.0,0.12841331958770752
15191.0,0.8168798685073853
1215.0,0.17522096633911133
-140.0,0.09517081826925278
17371.0,0.535348117351532
308361.0,0.20321622490882874
27414.0,0.07665225863456726
216923.0,0.24815168976783752
0.0,0.11237278580665588
37325.0,0.14916303753852844
51996.0,0.23102866113185883
4225.0,0.06997483968734741
506787.0,0.13467784225940704
151996.0,0.1742795705795288
0.0,0.32193657755851746
0.0,0.4230864644050598
27222.0,0.15596334636211395
6500.0,0.10642129927873611
7744.0,0.059004876762628555
0.0,0.37740108370780945
319243.0,0.04861757159233093
390.0,0.18554723262786865
45004.0,0.6037576794624329
0.0,0.3376915156841278
2690.0,0.4380827844142914
174274.0,0.09159648418426514
3500.0,0.13428965210914612
114527.0,0.05438577011227608
56690.0,0.0586879588663578
92189.0,0.10030459612607956
50342.0,0.1367446780204773
201223.0,0.21269583702087402
111752.0,0.08608948439359665
84151.0,0.06887361407279968
14814.0,0.1746956706047058
86200.0,0.10071523487567902
212787.0,0.1184905543923378
869.0,0.1267186552286148
120767.0,0.15751884877681732
22120.0,0.11058706045150757
168708.0,0.07474564760923386
3680.0,0.1325550526380539
92509.0,0.06233393773436546
0.0,0.29107773303985596
11771.0,0.057592641562223434
19626.0,0.18199634552001953
371.0,0.18163247406482697
-190.0,0.37486201524734497
25078.0,0.11886882036924362
56197.0,0.04026879742741585
66433.0,0.0646449625492096
3506.0,0.10472496598958969
27816.0,0.08387544006109238
49139.0,0.139347642660141
18920.0,0.1436779648065567
105152.0,0.323580265045166
225043.0,0.6773677468299866
27020.0,0.16027478873729706
28518.0,0.6666488647460938
400967.0,0.2165192812681198
12720.0,0.7385566830635071
1100.0,0.3256800174713135
0.0,0.33086368441581726
108668.0,0.08107855916023254
0.0,0.4243713617324829
1017.0,0.10021669417619705
36926.0,0.10703486204147339
300500.0,0.12809883058071136
39291.0,0.06580515950918198
234752.0,0.43248745799064636
91524.0,0.07606050372123718
0.0,0.21704314649105072
249406.0,0.26565122604370117
104165.0,0.05118841305375099
2114.0,0.13776874542236328
0.0,0.41925179958343506
188106.0,0.07007179409265518
776.0,0.24124184250831604
10511.0,0.4704136848449707
5391.0,0.060735758394002914
46540.0,0.11744030565023422
24496.0,0.1233152225613594
77126.0,0.06872434914112091
134736.0,0.0913056954741478
34326.0,0.12815144658088684
3919.0,0.04490123316645622
2790.0,0.05713757500052452
19339.0,0.1733294129371643
48114.0,0.23143470287322998
1663.0,0.062224727123975754
49534.0,0.5571713447570801
12693.0,0.023632844910025597
148352.0,0.1099642887711525
26170.0,0.24463258683681488
42442.0,0.04206160828471184
4545.0,0.18467378616333008
176731.0,0.08848416060209274
0.0,0.467922568321228
46777.0,0.13337422907352448
784.0,0.1995813548564911
57033.0,0.11738856881856918
2949.0,0.29842889308929443
120113.0,0.06521634012460709
28401.0,0.33059775829315186
150201.0,0.14174884557724
25989.0,0.18491266667842865
9358.0,0.14762456715106964
47917.0,0.11946176737546921
26253.0,0.1823728084564209
44027.0,0.47154784202575684
158326.0,0.19154904782772064
0.0,0.3677329123020172
0.0,0.2314828336238861
1099.0,0.19511428475379944
3448.0,0.2882686257362366
6015.0,0.8590074181556702
34440.0,0.6887561678886414
170.0,0.12645354866981506
-1971.0,0.22178848087787628
10449.0,0.2538297176361084
11744.0,0.6582046747207642
24482.0,0.14551615715026855
3177.0,0.10269159823656082
19926.0,0.13686347007751465
396.0,0.10745656490325928
37693.0,0.03956834226846695
399.0,0.1550929993391037
13307.0,0.06380532681941986
50665.0,0.12565290927886963
52906.0,0.07409302890300751
4850.0,0.0609925277531147
2400.0,0.902588427066803
63948.0,0.08849760890007019
918.0,0.11387821286916733
293174.0,0.056842729449272156
16953.0,0.05971139296889305
326.0,0.12492888420820236
191160.0,0.07898060232400894
325.0,0.11779915541410446
74033.0,0.08737466484308243
0.0,0.27356404066085815
177633.0,0.12500905990600586
396.0,0.16002605855464935
4221.0,0.10717914253473282
269.0,0.11053282767534256
78239.0,0.10595361888408661
23421.0,0.7443291544914246
1818.0,0.254046231508255
16401.0,0.2435920238494873
1730.0,0.12637001276016235
100.0,0.26509082317352295
5652.0,0.09676551818847656
108157.0,0.048060350120067596
5556.0,0.20516043901443481
98965.0,0.08281102776527405
0.0,0.509474515914917
9172.0,0.17092673480510712
246101.0,0.17671938240528107
13348.0,0.07366351038217545
11329.0,0.08831021189689636
47559.0,0.11140786856412888
0.0,0.3588692843914032
69072.0,0.12340549379587173
14330.0,0.10020750761032104
37717.0,0.13108085095882416
381530.0,0.09489366412162781
0.0,0.2251177877187729
0.0,0.22834303975105286
26650.0,0.11668533831834793
16407.0,0.17262324690818787
67788.0,0.27411916851997375
2771.0,0.07501405477523804
14662.0,0.12367059290409088
75847.0,0.05720744654536247
126701.0,0.3902115821838379
50732.0,0.13667479157447815
180227.0,0.08854910731315613
151594.0,0.09647355228662491
384.0,0.14766550064086914
6757.0,0.027675876393914223
28864.0,0.5449135899543762
36567.0,0.08412452042102814
55197.0,0.0798756405711174
5785.0,0.05315672233700752
14867.0,0.050167400389909744
109244.0,0.08874763548374176
17488.0,0.7212669849395752
1780.0,0.09047884494066238
42524.0,0.04240546375513077
7228.0,0.080101378262043
22346.0,0.11574108153581619
63330.0,0.09094516932964325
31405.0,0.4003464877605438
0.0,0.14840711653232574
2175.0,0.2466554492712021
7823.0,0.753847599029541
846.0,0.20690599083900452
33307.0,0.20067468285560608
42684.0,0.13257838785648346
1513.0,0.10519319027662277
24611.0,0.6044709086418152
150000.0,0.2808930277824402
275367.0,0.15550047159194946
110757.0,0.1719421148300171
164576.0,0.7017136812210083
19318.0,0.36094415187835693
47730.0,0.14379987120628357
80460.0,0.05010393261909485
41638.0,0.1634802222251892
50738.0,0.3119571805000305
1448.0,0.06389939039945602
9937.0,0.2864489257335663
6345.0,0.5505302548408508
91532.0,0.06066892668604851
266.0,0.2052963227033615
0.0,0.21114467084407806
28850.0,0.4601454436779022
14248.0,0.12022849917411804
3825.0,0.0689135417342186
49467.0,0.19580605626106262
11343.0,0.17338746786117554
239824.0,0.06878629326820374
39192.0,0.8649555444717407
31400.0,0.12940537929534912
986.0,0.14377325773239136
21075.0,0.665911853313446
49069.0,0.07902488857507706
70098.0,0.20577259361743927
160413.0,0.07160645723342896
41891.0,0.10903547704219818
49173.0,0.1367446780204773
99259.0,0.04791206866502762
26088.0,0.8105828166007996
50848.0,0.09055230766534805
2682.0,0.367948442697525
326.0,0.25529050827026367
24307.0,0.3394862115383148
87791.0,0.656111478805542
7695.0,0.06046057492494583
41051.0,0.018827928230166435
135034.0,0.10680723935365677
390393.0,0.1909419596195221
45717.0,0.33953049778938293
48259.0,0.579346239566803
3362.0,0.07553041726350784
-4370.0,0.13098764419555664
4887.0,0.06530012935400009
1314.0,0.39217913150787354
7831.0,0.14848101139068604
51277.0,0.04174322634935379
277227.0,0.17193301022052765
-7438.0,0.12272120267152786
3564.0,0.2180643230676651
390.0,0.25586003065109253
70896.0,0.6066150069236755
131895.0,0.09304721653461456
3196.0,0.07799234986305237
114273.0,0.46214112639427185
416.0,0.16922028362751007
40514.0,0.05437065288424492
0.0,0.20060180127620697
28028.0,0.12396260350942612
221626.0,0.14177121222019196
30082.0,0.7044993042945862
4314.0,0.1895524561405182
101006.0,0.07850798219442368
81553.0,0.11727222800254822
25198.0,0.1174873486161232
91653.0,0.07378645241260529
30950.0,0.3541874885559082
14671.0,0.07252781093120575
17807.0,0.1391800045967102
1528.0,0.09004995226860046
213894.0,0.4939199388027191
2427.0,0.43511950969696045
-37.0,0.10160824656486511
37719.0,0.045313771814107895
175570.0,0.04828977584838867
495736.0,0.1242453083395958
133954.0,0.5912437438964844
300878.0,0.2504156827926636
18866.0,0.04936230182647705
101249.0,0.11260915547609329
75373.0,0.7009545564651489
31443.0,0.16679035127162933
1257.0,0.09587515145540237
16657.0,0.04444560408592224
17957.0,0.0479852594435215
147891.0,0.06896869838237762
166708.0,0.10058466345071793
43970.0,0.13152609765529633
64378.0,0.0372338630259037
48580.0,0.6676803231239319
49039.0,0.28681060671806335
37408.0,0.13381998240947723
47674.0,0.20932568609714508
80904.0,0.15268480777740479
18475.0,0.14569781720638275
390.0,0.24774810671806335
4553.0,0.29646381735801697
4035.0,0.1441996842622757
32643.0,0.4501296579837799
6393.0,0.4402240216732025
316.0,0.330231249332428
390.0,0.25202521681785583
439.0,0.24622979760169983
40111.0,0.11841318756341934
28598.0,0.06563660502433777
917.0,0.3222584128379822
11540.0,0.14744256436824799
48540.0,0.049078766256570816
10265.0,0.15590326488018036
67306.0,0.1116815060377121
18641.0,0.14922240376472473
48549.0,0.10347595065832138
48381.0,0.7091226577758789
114476.0,0.10554077476263046
32206.0,0.2640295922756195
203045.0,0.10083465278148651
14592.0,0.17612037062644958
1619.0,0.09904485195875168
91141.0,0.191064715385437
50456.0,0.09964949637651443
115978.0,0.7670550346374512
374802.0,0.21980665624141693
102551.0,0.06456775218248367
35169.0,0.802596926689148
-532.0,0.4065401554107666
73688.0,0.3381557762622833
139184.0,0.07860547304153442
28522.0,0.24676930904388428
30013.0,0.7895118594169617
8145.0,0.677603542804718
14218.0,0.3152555823326111
139578.0,0.051036205142736435
2218.0,0.05184471607208252
0.0,0.300121545791626
71702.0,0.053897880017757416
0.0,0.3660820722579956
135206.0,0.10700676590204239
1948.0,0.13724738359451294
77494.0,0.2495013326406479
2548.0,0.06580514460802078
42292.0,0.06795099377632141
699.0,0.5886789560317993
28579.0,0.14099043607711792
8805.0,0.13340768218040466
3254.0,0.07727687060832977
186806.0,0.7370880246162415
58281.0,0.05717620998620987
31179.0,0.11703310161828995
1044.0,0.26876431703567505
84883.0,0.23240266740322113
0.0,0.2672882080078125
48177.0,0.7270213961601257
53954.0,0.10721220821142197
41355.0,0.808536946773529
30712.0,0.08264351636171341
13141.0,0.132812038064003
4687.0,0.13130226731300354
15323.0,0.42454853653907776
1051.0,0.11704429984092712
5886.0,0.07193319499492645
416044.0,0.19336971640586853
2154.0,0.0922178253531456
780.0,0.3087070882320404
46461.0,0.5004873871803284
11989.0,0.09441424161195755
3456.0,0.13592833280563354
68652.0,0.05937447398900986
244738.0,0.8101731538772583
6514.0,0.0905173048377037
1206.0,0.13659816980361938
107934.0,0.21138523519039154
0.0,0.4922613501548767
2180.0,0.2085779905319214
1430.0,0.5716996788978577
15803.0,0.4091484844684601
31090.0,0.05695584416389465
68616.0,0.11005894094705582
389.0,0.20694927871227264
38810.0,0.062136318534612656
0.0,0.17107410728931427
0.0,0.17251186072826385
18314.0,0.10985326766967773
1424.0,0.13051514327526093
19770.0,0.16355940699577332
1689.0,0.06575795263051987
269672.0,0.1735168993473053
4400.0,0.13346220552921295
23424.0,0.09618274122476578
34970.0,0.6014001965522766
1777.0,0.09015685319900513
188.0,0.16849547624588013
66551.0,0.09264533966779709
41138.0,0.09140659123659134
18569.0,0.23452617228031158
49112.0,0.08677152544260025
6156.0,0.1497727483510971
19082.0,0.05095166712999344
0.0,0.18232719600200653
94450.0,0.05464312061667442
892.0,0.1661834716796875
8433.0,0.10057961940765381
187487.0,0.2964421510696411
15497.0,0.07164674997329712
6492.0,0.12612482905387878
8040.0,0.075172059237957
53629.0,0.03959628567099571
0.0,0.4386627674102783
99036.0,0.0735868588089943
4125.0,0.10388685017824173
53224.0,0.36628031730651855
48355.0,0.12485213577747345
114127.0,0.39794352650642395
170950.0,0.15325357019901276
72840.0,0.08289650827646255
46666.0,0.672683596611023
101685.0,0.05591965094208717
93669.0,0.04038791358470917
105851.0,0.25076067447662354
100963.0,0.25340262055397034
40496.0,0.10379965603351593
1493.0,0.13513849675655365
146277.0,0.051036205142736435
396.0,0.17481841146945953
147646.0,0.05927960202097893
49882.0,0.5789288878440857
9917.0,0.6618114113807678
9845.0,0.14289158582687378
374663.0,0.0707843005657196
17543.0,0.24274058640003204
15982.0,0.243948832154274
47812.0,0.13309097290039062
56250.0,0.107796311378479
9262.0,0.2744133174419403
22662.0,0.12346278876066208
126418.0,0.06120975688099861
12865.0,0.047785110771656036
142149.0,0.1212235689163208
219.0,0.2938447892665863
1884.0,0.17394384741783142
16478.0,0.624555230140686
57605.0,0.15099193155765533
17539.0,0.33661720156669617
1780.0,0.03445681557059288
8531.0,0.09931894391775131
56417.0,0.10382336378097534
100333.0,0.05565069243311882
147530.0,0.059794310480356216
11847.0,0.03961476683616638
390.0,0.3427165150642395
18341.0,0.06042387709021568
79529.0,0.6217360496520996
416.0,0.12800218164920807
42156.0,0.13347117602825165
0.0,0.30689746141433716
11367.0,0.18298569321632385
85029.0,0.0627974197268486
85342.0,0.45785894989967346
0.0,0.47651249170303345
25809.0,0.1313174068927765
58481.0,0.05970139801502228
279670.0,0.08313335478305817
1458.0,0.09285878390073776
10950.0,0.10359901934862137
850.0,0.10971637070178986
32324.0,0.04782912880182266
2722.0,0.13108442723751068
0.0,0.38489705324172974
4122.0,0.10883893072605133
50717.0,0.19552545249462128
1433.0,0.08069257438182831
32758.0,0.1801217645406723
2881.0,0.1391325742006302
31808.0,0.05684303864836693
173677.0,0.08323497325181961
251330.0,0.18655124306678772
34106.0,0.08015768229961395
19805.0,0.20072327554225922
194001.0,0.06319010257720947
54428.0,0.13468007743358612
35874.0,0.11826592683792114
25167.0,0.15013673901557922
163340.0,0.22088183462619781
0.0,0.2681884467601776
60480.0,0.3888152837753296
11860.0,0.15979956090450287
27293.0,0.17423251271247864
286469.0,0.24903208017349243
12564.0,0.3702780604362488
62536.0,0.08957770466804504
51345.0,0.32399213314056396
-132.0,0.1080838069319725
71834.0,0.07114604860544205
4341.0,0.1368170976638794
0.0,0.3522135615348816
88112.0,0.05666197091341019
0.0,0.46024850010871887
57484.0,0.1367446780204773
316.0,0.11013200879096985
2434.0,0.07242847234010696
79135.0,0.11855752766132355
165.0,0.23514872789382935
58053.0,0.09688691049814224
47689.0,0.13470323383808136
81115.0,0.13814984261989594
100594.0,0.08788365870714188
325.0,0.2200457751750946
6512.0,0.12672975659370422
64400.0,0.16766218841075897
0.0,0.12048343569040298
0.0,0.17669902741909027
2500.0,0.7462183833122253
67094.0,0.10694560408592224
1650.0,0.8334940075874329
14872.0,0.05242302641272545
62518.0,0.14266279339790344
37681.0,0.4823485314846039
0.0,0.2974655330181122
654.0,0.5311744809150696
35227.0,0.12811440229415894
16122.0,0.1282060146331787
16996.0,0.09412820637226105
0.0,0.300121545791626
65766.0,0.5931007266044617
17873.0,0.07984692603349686
78513.0,0.06339095532894135
26846.0,0.1468566209077835
16600.0,0.06004033610224724
17641.0,0.07601026445627213
83379.0,0.057515643537044525
326.0,0.17936883866786957
29616.0,0.2894294261932373
128341.0,0.1387701779603958
24335.0,0.553884744644165
23368.0,0.8708410263061523
224852.0,0.08729575574398041
32068.0,0.05805826187133789
632.0,0.2316436767578125
102629.0,0.5063514709472656
400780.0,0.18817022442817688
3642.0,0.0770023763179779
365427.0,0.22494766116142273
65451.0,0.2573238015174866
511.0,0.17644020915031433
172850.0,0.3058980107307434
16260.0,0.08386321365833282
30497.0,0.11947887390851974
9796.0,0.06712670624256134
78.0,0.47094500064849854
81210.0,0.07765791565179825
276339.0,0.5524072647094727
14381.0,0.1657613217830658
203218.0,0.42144542932510376
26487.0,0.8039965629577637
45853.0,0.12947873771190643
58563.0,0.11873698234558105
18019.0,0.30174219608306885
8413.0,0.08038654178380966
54078.0,0.4676676094532013
67229.0,0.13307558000087738
5607.0,0.15390197932720184
119138.0,0.06443081051111221
1032.0,0.13961544632911682
0.0,0.4386627674102783
47068.0,0.6734076142311096
134183.0,0.11142727732658386
2800.0,0.09326464682817459
0.0,0.13032299280166626
13233.0,0.5202925205230713
250475.0,0.0572461299598217
275659.0,0.1746450960636139
6269.0,0.8810408115386963
0.0,0.32387202978134155
23904.0,0.07483009994029999
27015.0,0.17408797144889832
290.0,0.3102787435054779
61762.0,0.24283429980278015
780.0,0.26876431703567505
64839.0,0.35707417130470276
300.0,0.15932461619377136
379080.0,0.16790594160556793
197139.0,0.22090473771095276
396.0,0.1670156866312027
46090.0,0.13944362103939056
878.0,0.17362390458583832
181221.0,0.06774947047233582
29996.0,0.09794074296951294
23860.0,0.549316942691803
324.0,0.16858959197998047
72528.0,0.252494752407074
53159.0,0.14523041248321533
57846.0,0.09684350341558456
250.0,0.09913665056228638
34240.0,0.13637767732143402
0.0,0.44275233149528503
-1860.0,0.21812224388122559
50612.0,0.0775296613574028
50593.0,0.15193526446819305
111564.0,0.2606610059738159
60225.0,0.05443061143159866
19954.0,0.020598754286766052
62023.0,0.20141516625881195
47873.0,0.0919681116938591
6585.0,0.1064506471157074
478030.0,0.14633402228355408
25907.0,0.5145077705383301
84573.0,0.0785662829875946
132684.0,0.08808795362710953
4908.0,0.11333572119474411
176579.0,0.09001832455396652
252860.0,0.11999586969614029
9728.0,0.556510865688324
19262.0,0.12933069467544556
1041.0,0.12485657632350922
12275.0,0.05835895612835884
8951.0,0.601850688457489
44996.0,0.05247228220105171
194747.0,0.07654451578855515
30179.0,0.03814548999071121
126205.0,0.13826781511306763
1495.0,0.08874025195837021
28485.0,0.7241907119750977
1010.0,0.1947285383939743
4908.0,0.2081565260887146
7868.0,0.1534663587808609
780.0,0.25992855429649353
175976.0,0.08093097805976868
218796.0,0.11081013083457947
175095.0,0.0747438371181488
5171.0,0.10029278695583344
2024.0,0.46648335456848145
137266.0,0.06621463596820831
0.0,0.18529099225997925
7229.0,0.5849354863166809
80250.0,0.20302388072013855
173907.0,0.10141275823116302
8878.0,0.1988542377948761
396343.0,0.5734843015670776
28853.0,0.06492169946432114
160560.0,0.0873001217842102
149775.0,0.11549883335828781
110819.0,0.09477921575307846
1309.0,0.07465514540672302
28933.0,0.3626815378665924
28144.0,0.27840688824653625
1115.0,0.1390656679868698
125780.0,0.09781541675329208
62087.0,0.09383376687765121
16429.0,0.701911211013794
42946.0,0.15388086438179016
0.0,0.21860738098621368
236546.0,0.6944353580474854
37070.0,0.055129993706941605
-8.0,0.1884019821882248
0.0,0.18483717739582062
441.0,0.13364571332931519
999.0,0.2311485856771469
77107.0,0.20990212261676788
4485.0,0.18269795179367065
14132.0,0.06985953450202942
1126.0,0.1088193878531456
1604.0,0.08835942298173904
6221.0,0.09023970365524292
86.0,0.12010788917541504
27897.0,0.2551727890968323
50990.0,0.1327132135629654
2619.0,0.10859864205121994
2345.0,0.14864972233772278
7217.0,0.09316881746053696
63343.0,0.26978957653045654
26061.0,0.13591499626636505
107337.0,0.0749572291970253
100143.0,0.08841723203659058
5685.0,0.8275962471961975
74267.0,0.08982644975185394
72987.0,0.11985670775175095
0.0,0.12296272814273834
146853.0,0.19815693795681
0.0,0.2904772460460663
0.0,0.37077391147613525
40846.0,0.46627503633499146
3199.0,0.2180643230676651
27561.0,0.06505189836025238
49657.0,0.06417299062013626
0.0,0.08231069147586823
50523.0,0.08004270493984222
-430.0,0.199996218085289
65229.0,0.08971842378377914
30028.0,0.6221176385879517
184765.0,0.2149209976196289
94471.0,0.6677865386009216
78406.0,0.12905079126358032
74223.0,0.05212172120809555
16728.0,0.4401426315307617
231300.0,0.33148419857025146
0.0,0.14317047595977783
146778.0,0.08569411188364029
175795.0,0.05829862505197525
21986.0,0.12740905582904816
26535.0,0.13011249899864197
102318.0,0.12419392168521881
137789.0,0.12299694120883942
40760.0,0.13376125693321228
140711.0,0.6727141737937927
100442.0,0.13590894639492035
6872.0,0.20739488303661346
197436.0,0.08049023896455765
713.0,0.12192216515541077
1570.0,0.12685516476631165
12483.0,0.31002360582351685
9439.0,0.09830824285745621
-69.0,0.3274047374725342
249663.0,0.12484242767095566
1443.0,0.22031398117542267
89240.0,0.08833006769418716
37423.0,0.19575706124305725
51159.0,0.1589968353509903
6061.0,0.19483020901679993
0.0,0.1875344067811966
24172.0,0.46130794286727905
99687.0,0.09573576599359512
13544.0,0.06314199417829514
3226.0,0.18310406804084778
28709.0,0.1322934478521347
14404.0,0.29528966546058655
47350.0,0.11258771270513535
120649.0,0.7546097040176392
17058.0,0.07015615701675415
-105.0,0.19397327303886414
40498.0,0.12693294882774353
119884.0,0.10599524527788162
170707.0,0.09189806878566742
57798.0,0.09223504364490509
943.0,0.18069787323474884
0.0,0.370464026927948
652.0,0.40996360778808594
531.0,0.128165602684021
36696.0,0.1906629055738449
42583.0,0.8085751533508301
776.0,0.28162550926208496
910.0,0.2714390456676483
124206.0,0.7457929849624634
18963.0,0.15095362067222595
1316.0,0.06313498318195343
177961.0,0.10707930475473404
1095.0,0.13887867331504822
58102.0,0.25976666808128357
83567.0,0.20043976604938507
390.0,0.3275984823703766
9536.0,0.13727258145809174
89336.0,0.4158286452293396
388357.0,0.21300990879535675
27526.0,0.19154687225818634
134492.0,0.08226975053548813
8077.0,0.07730340212583542
1766.0,0.07425590604543686
77970.0,0.20605391263961792
752.0,0.22723226249217987
4673.0,0.21153470873832703
20614.0,0.03213544562458992
6015.0,0.055526841431856155
6197.0,0.09030265361070633
29731.0,0.11295408010482788
20753.0,0.5667949914932251
168179.0,0.6525306701660156
147660.0,0.8168253302574158
1640.0,0.1690002679824829
196909.0,0.07934398204088211
28289.0,0.7302617430686951
5315.0,0.09171111136674881
127496.0,0.11266816407442093
5328.0,0.11689187586307526
5008.0,0.0712193176150322
-149.0,0.10172265022993088
30117.0,0.708577036857605
2000.0,0.17751023173332214
124281.0,0.08060411363840103
152240.0,0.09123767912387848
2890.0,0.22643360495567322
9589.0,0.10602360218763351
48690.0,0.5091874599456787
0.0,0.16630114614963531
13347.0,0.38029107451438904
12842.0,0.029599137604236603
77947.0,0.11590202152729034
390.0,0.10063650459051132
224041.0,0.10566552728414536
47757.0,0.16507677733898163
2509.0,0.2247961461544037
13936.0,0.09282300621271133
56720.0,0.12171061336994171
3257.0,0.16614645719528198
13366.0,0.16871729493141174
276365.0,0.1848904937505722
1107.0,0.07751429826021194
28686.0,0.3551150858402252
58008.0,0.02880588360130787
49068.0,0.15855026245117188
3223.0,0.27580249309539795
162820.0,0.07075958698987961
52708.0,0.10464699566364288
39708.0,0.08243932574987411
152175.0,0.0789586678147316
19374.0,0.21379753947257996
22613.0,0.7929019927978516
30542.0,0.7274474501609802
11123.0,0.05621170252561569
312770.0,0.13131530582904816
28969.0,0.08421580493450165
107905.0,0.0700567439198494
75444.0,0.8085511922836304
