Real,Proba
3995.0,0.36911463964770824
3796.0,0.3691399081662971
107507.0,0.31162113263263563
10147.0,0.2676698423941793
167535.0,0.22695115210957095
5279.0,0.2951779839958005
12913.0,0.07755446330331338
29860.0,0.1564992172989211
20678.0,0.29343707674991093
12006.0,0.30846650446336943
186189.0,0.1374855541937481
14191.0,0.4154752944326453
192080.0,0.12206700592917974
1870.0,0.4009761222814661
2860.0,0.10555940323760904
194505.0,0.05173284844283178
11325.0,0.46515025102179874
12595.0,0.2300550731500341
2699.0,0.14976369260216746
80577.0,0.35946149253960546
72181.0,0.28765855542983787
59794.0,0.37762079061596027
0.0,0.16776844371038527
37097.0,0.3649288018450966
10449.0,0.4652689314303747
156853.0,0.09216547347730387
28889.0,0.4135336540594876
47906.0,0.1735215600146256
76304.0,0.3599972589170922
18038.0,0.46424129728600527
18764.0,0.4641430468835129
3135.0,0.20811728313840086
70185.0,0.20216651936484104
3838.0,0.3848053149824624
1460.0,0.41715919167278037
82922.0,0.08997301337314921
4625.0,0.4167403188848458
23498.0,0.4469549358715285
88545.0,0.2228141164306464
138859.0,0.267017503244538
0.0,0.19760430831113673
253286.0,0.09336385699811085
23375.0,0.19559467124433605
53490.0,0.2261358778374742
26494.0,0.44655186935929414
3005.0,0.2081289319284247
-8.0,0.30986323980821945
15714.0,0.17604893095668223
46132.0,0.31883218816630887
13561.0,0.46484744991444876
76095.0,0.36002343688930716
-807.0,0.2434282754924971
3588.0,0.38483756914880507
56994.0,0.37797902113436715
46092.0,0.3793752191751609
0.0,0.1057064864130281
120.0,0.26874108067527147
105416.0,0.2576279351556636
16149.0,0.4152164632004273
9099.0,0.20758278336537908
12814.0,0.4156573230961979
52271.0,0.06311146007909793
47974.0,0.41101652076962725
61759.0,0.39317191322132905
100.0,0.19759569180715186
100253.0,0.32698076554466454
42257.0,0.4117700010865794
1655.0,0.25567227831803224
66212.0,0.33107135167268964
60762.0,0.4093324846258605
119965.0,0.26903516555708007
518950.0,0.02610980526752498
64497.0,0.3462238499824049
-6.0,0.05039627459907791
75222.0,0.3601329242188859
3858.0,0.20805240651372306
11511.0,0.46512507021637484
92086.0,0.32795982320506245
40125.0,0.42830692114936714
57771.0,0.3936899899695959
0.0,0.20839864455464754
68321.0,0.3765305600207184
2779.0,0.30953889937334395
44808.0,0.4114337223693019
158711.0,0.1392688303786784
19161.0,0.29360834138058595
41586.0,0.3643627051916393
7111.0,0.30903516980512874
56437.0,0.14607709414544734
39317.0,0.34933272666892623
63425.0,0.11543066137873065
2292.0,0.29551632280063656
47853.0,0.41103244895360197
57707.0,0.05551003190178521
40626.0,0.3341629208749029
138681.0,0.3675831445563213
364367.0,0.06909843890416592
257920.0,0.13292070266502828
21447.0,0.46377982400132167
70613.0,0.3607112560631531
6008.0,0.26811170784131827
42611.0,0.41172339940692626
100.0,0.2312619995651528
7469.0,0.29493002434404975
3635.0,0.38483152775783686
1748.0,0.19745349266957313
0.0,0.4173524316899359
750.0,0.2557660435463585
326.0,0.07337764965676004
3462.0,0.2683837544045178
0.0,0.268753921177234
28795.0,0.4135460696926965
0.0,0.33910109610237654
134218.0,0.2546409553290762
8478.0,0.26784794027559555
1181.0,0.15857102296450748
18495.0,0.09288597121208013
160317.0,0.07659383102176032
59648.0,0.052061289141691
8920.0,0.2947657949333311
30961.0,0.3206283625328703
-40.0,0.16777147254766775
176793.0,0.21460684915264164
38173.0,0.3803906454047981
829.0,0.26866521717823527
150651.0,0.3507270995517067
-1808.0,0.08307326851563505
5185.0,0.46598184987750757
7968.0,0.4822405055962007
1041.0,0.20830519859999888
0.0,0.20839865238783764
46625.0,0.2637956822149959
32938.0,0.3810625195010675
184602.0,0.19230719253683795
1495.0,0.08293640411448322
498.0,0.16773060736396744
59130.0,0.377705705990212
1779.0,0.2082389481955671
40669.0,0.41197942761936696
0.0,0.29577614878111197
29261.0,0.44617965429613127
17757.0,0.4642793786960684
199229.0,0.19107355505171159
28204.0,0.21700143153382942
1370.0,0.3389339842934126
78.0,0.14994544895344178
9422.0,0.4654080221073051
39723.0,0.428360530201437
23900.0,0.08201355895488259
-237.0,0.047302599822029355
291861.0,0.10967714453188428
120869.0,0.1977531854462878
1552.0,0.23112149689805012
21905.0,0.2535803265464548
76540.0,0.35996766450818707
155342.0,0.35014584577250696
-44.0,0.112185047507717
2703.0,0.06888458624853079
15859.0,0.46453636567531503
43981.0,0.37964582420855586
360546.0,0.06505394436463668
186149.0,0.1224133970292377
-727.0,0.417448662984934
19167.0,0.4640885053377855
131724.0,0.28106328383863116
125086.0,0.25558554202358913
30532.0,0.09808221702894263
2393.0,0.20818386442385722
127933.0,0.21912349467163988
113869.0,0.29676626916954213
149525.0,0.21711916462824968
64049.0,0.3024567348616783
14576.0,0.4647100706667292
68398.0,0.20232346115952773
182218.0,0.21410955266403547
151822.0,0.252826500719939
16922.0,0.25409404153341597
76762.0,0.02897958537029857
2384.0,0.0647362379964092
151060.0,0.2529048963590018
13406.0,0.4155790142509407
37749.0,0.3962943851236824
5742.0,0.4825431003318984
1536.0,0.28189935447893194
146518.0,0.22896454005165637
47069.0,0.41113570143574557
157480.0,0.12409974449194672
80833.0,0.20123326329424962
19824.0,0.41473081261005723
128976.0,0.28136563561609845
69963.0,0.36079285855065535
4257.0,0.20801666265317859
97066.0,0.2584981694953083
142714.0,0.17570128557194006
2433.0,0.20818023905420374
0.0,0.11900280831255386
92007.0,0.2992557088653133
0.0,0.19760430084394676
19666.0,0.4640209576586358
26828.0,0.4465069560442897
115702.0,0.19819973230985227
1772.0,0.19745140045761936
17233.0,0.46435029357413027
37492.0,0.05972915264594355
0.0,0.23127165893472182
30000.0,0.30638111373993043
1210.0,0.2311545738596151
4202.0,0.24292646200896315
11893.0,0.46507338907105095
92837.0,0.34274041552586426
316.0,0.24331566985069802
67940.0,0.10855189907540702
1292.0,0.1771905135903877
2656.0,0.04723168756008488
2522.0,0.41701862145116864
43205.0,0.41164507364651753
9195.0,0.38411526743683305
75264.0,0.3601276614584705
62315.0,0.4091280776868653
81022.0,0.12139571029558743
2501.0,0.07329719662873586
-9.0,0.09956265968603449
45014.0,0.3953487075483176
57937.0,0.39366840836516187
80297.0,0.3594965759863223
2143.0,0.08290959872653972
0.0,0.15865679018839476
1202.0,0.06477520931460992
169117.0,0.03141453357953789
65199.0,0.2026046283225749
126454.0,0.2816432926692747
233918.0,0.15073438902796438
0.0,0.032194289287662325
26568.0,0.4465419772708485
22236.0,0.44712481109219554
65800.0,0.3165117283788894
14757.0,0.4646855643188193
9773.0,0.24236917118290882
11635.0,0.46510830309428747
63115.0,0.34639410595926995
167385.0,0.19376701958274048
48973.0,0.41088486922397915
0.0,0.08299832620363107
5433.0,0.4166334145233664
17530.0,0.04686867956760459
3351.0,0.41690891153540033
32006.0,0.44581049550309565
8837.0,0.20760624991684054
76015.0,0.360033470741276
1983.0,0.46641560965235807
5557.0,0.40049416189782744
17207.0,0.22961071039525663
2400.0,0.48299728078312637
40434.0,0.08133852604584071
12781.0,0.36800166853002
3553.0,0.1869426822520214
24720.0,0.20618759817993465
27338.0,0.2658395963776212
179442.0,0.040416339439399596
0.0,0.1677684529078017
0.0,0.10570647491464838
56093.0,0.10285469918195718
9000.0,0.167085555217922
171006.0,0.14662279915884815
17622.0,0.46429764234866255
78178.0,0.3597622694236675
76704.0,0.23574225541142702
106093.0,0.14273771963089033
626.0,0.3097894019784368
40439.0,0.44467675384736494
64195.0,0.23697123291182692
83158.0,0.34392825430803764
28408.0,0.4135971592599471
167685.0,0.07631064874069805
81701.0,0.34410723263742277
29767.0,0.4134177492151941
-475.0,0.11902991305776614
81415.0,0.3292412822608396
1923.0,0.26854824063577953
114430.0,0.3108133475586024
30832.0,0.09232168110061893
95292.0,0.2850877397658433
4202.0,0.32380932945049723
0.0,0.07338970180995447
17742.0,0.2540094472647329
24605.0,0.2061978589713294
8857.0,0.4821196591744737
110692.0,0.3556960087338927
66296.0,0.2617215047021698
152478.0,0.038445178105414396
729.0,0.11896120339866258
31789.0,0.20555854359083506
1397.0,0.13363346148442712
93215.0,0.20015208507754415
0.0,0.4501187483020515
31521.0,0.4458757108744725
1026.0,0.1975157654905368
-109.0,0.4012348963400608
825.0,0.36951658834531337
15886.0,0.46453271006009456
316.0,0.11216551030544636
199436.0,0.19105611420432964
41300.0,0.4445610254532708
87235.0,0.3434276320897226
47556.0,0.27685628156093706
58323.0,0.3622553500636182
35064.0,0.1102957515173022
30680.0,0.1105301299780972
121386.0,0.15874454721214706
21004.0,0.36696130967822754
4520.0,0.20799307477036333
389.0,0.2083637339410229
8599.0,0.4821548029485768
28995.0,0.38156885811229724
19469.0,0.06830154227628009
46842.0,0.4111656514960453
30211.0,0.4133591207594149
15071.0,0.46464306311850273
81111.0,0.344179717102413
350.0,0.3695768249021637
54866.0,0.4101086722248792
5041.0,0.0827897331661191
9779.0,0.465359617927208
130819.0,0.28116281126293247
723.0,0.08296837402184783
14417.0,0.4481770938119682
39598.0,0.27772436585449106
290122.0,0.18354308277641118
636.0,0.4172681942146236
114091.0,0.2204154878175623
13620.0,0.11822771635248176
14085.0,0.39938012451868815
25243.0,0.44672022389079413
434442.0,0.1222319067380308
45000.0,0.2639674846056343
34700.0,0.38083635002919575
2901.0,0.26844372497377267
25040.0,0.1321504994151944
15523.0,0.4645818087585669
201864.0,0.24771568669829727
110593.0,0.13448001977062382
197743.0,0.18109133426806814
15191.0,0.4480729613316054
1215.0,0.3389528844445889
-140.0,0.2084112200504728
17371.0,0.415054928238046
308361.0,0.17233292911757805
27414.0,0.2658315215087319
216923.0,0.15192246744557797
0.0,0.03433963067823033
37325.0,0.38049947830896735
51996.0,0.41048657239585884
4225.0,0.36908551977830584
506787.0,0.02627868577216524
151996.0,0.11733508393287509
0.0,0.20839866009888103
0.0,0.26875389558488594
27222.0,0.44645400128068213
6500.0,0.06460072875985229
7744.0,0.1671807342458936
0.0,0.26875391070118154
319243.0,0.06241392481095701
390.0,0.3390534682024233
45004.0,0.4114079313092225
0.0,0.18723683527190096
2690.0,0.16756409611090392
174274.0,0.16387738598749013
3500.0,0.3691774061858882
114527.0,0.07837537563518077
56690.0,0.2627330564539102
92189.0,0.32794745824074245
50342.0,0.4107045336726779
201223.0,0.18081060709707192
111752.0,0.22063434192699516
84151.0,0.2728860815377976
14814.0,0.41539294006498273
86200.0,0.3435546568525767
212787.0,0.14379997649611853
869.0,0.0343239501197642
120767.0,0.3100749267902656
22120.0,0.4144275180634095
168708.0,0.1642929477934756
3680.0,0.08284600414501439
92509.0,0.246375260975551
0.0,0.4501187436069592
11771.0,0.19659035244222703
19626.0,0.46402630096186603
371.0,0.03433293008834268
-190.0,0.45014427507307886
25078.0,0.44674240116496966
56197.0,0.03333960073614992
66433.0,0.14539970804107166
3506.0,0.36917665256927634
27816.0,0.4463740714644978
49139.0,0.4108630048001047
18920.0,0.4641219322286837
105152.0,0.3118961576770699
225043.0,0.16012592186660032
27020.0,0.44648115972483343
28518.0,0.4462796674703816
400967.0,0.04953863245817864
12720.0,0.46496138091826544
1100.0,0.105649869467531
0.0,0.21962127934562273
108668.0,0.3114855489354532
0.0,0.19760429067198007
1017.0,0.2083073413985393
36926.0,0.412473102262019
300500.0,0.0968954172525123
39291.0,0.03363745213088771
234752.0,0.12680625311510274
91524.0,0.03722388332724161
0.0,0.2196212696475882
249406.0,0.14136323957176708
104165.0,0.25775821716092884
2114.0,0.4498339109040595
0.0,0.08299833024494507
188106.0,0.09641068308493478
776.0,0.28198309952216205
10511.0,0.46526047634320694
5391.0,0.16735912913072404
46540.0,0.4112054203041242
24496.0,0.3980215432164174
77126.0,0.16198838836742652
134736.0,0.14084055416208277
34326.0,0.41281606604653587
3919.0,0.06468567230864852
2790.0,0.10556299005663104
19339.0,0.41479489198553515
48114.0,0.08102669816858649
1663.0,0.09948111509257848
49534.0,0.41081091591377455
12693.0,0.13292319989374818
148352.0,0.25318350188355554
26170.0,0.36630834652384164
42442.0,0.10354238204869562
4545.0,0.41675096845130394
176731.0,0.21461253262065405
0.0,0.32431032988297703
46777.0,0.363708479501816
784.0,0.24326876803126604
57033.0,0.3937858370646108
2949.0,0.4497214641357948
120113.0,0.16795705221461674
28401.0,0.4462953894202658
150201.0,0.2529932482090139
25989.0,0.4466198419884852
9358.0,0.19679791412814993
47917.0,0.41102395955323745
26253.0,0.446584329598338
44027.0,0.41153672687088017
158326.0,0.2278318329011809
0.0,0.1772930968115039
0.0,0.16776843767725783
1099.0,0.2311653276296976
3448.0,0.46621714021466143
6015.0,0.4658693719781584
34440.0,0.41280104320538735
170.0,0.17727958506774488
-1971.0,0.4176133538459092
10449.0,0.38395383684484363
11744.0,0.41579880349357146
24482.0,0.44682259800692886
3177.0,0.08286680935869876
19926.0,0.4147173415166993
396.0,0.10568610184069265
37693.0,0.05265422913170371
399.0,0.20836282515316404
13307.0,0.25446715269257486
50665.0,0.41066193380667265
52906.0,0.17313160390968435
4850.0,0.11872631131226594
2400.0,0.4663590813494875
63948.0,0.23699553878599622
918.0,0.19752509296299692
293174.0,0.10326255111400896
16953.0,0.22963515423994008
326.0,0.13370097831273597
191160.0,0.13716499913750546
325.0,0.06480413274742354
74033.0,0.26090856997744966
0.0,0.2687539423651959
177633.0,0.21452979752915263
396.0,0.18720402104452843
4221.0,0.16744788234818722
269.0,0.13370457434020558
78239.0,0.35975461054756785
23421.0,0.4469653637823732
1818.0,0.33887933072617743
16401.0,0.46446293432693164
1730.0,0.08292667928574267
100.0,0.208389682919724
5652.0,0.17684480743892864
108157.0,0.03460116623107542
5556.0,0.24279094331305323
98965.0,0.2583000870925521
0.0,0.08299832244308372
9172.0,0.4161388735788329
246101.0,0.15859041862228362
13348.0,0.32272023079564865
11329.0,0.26754377229607906
47559.0,0.41107121289211135
0.0,0.2558437476082746
69072.0,0.23649154350761167
14330.0,0.17615823887532212
37717.0,0.38044912416234955
381530.0,0.06045911240992181
0.0,0.3696212171078874
0.0,0.33910108687043855
26650.0,0.33585770477744226
16407.0,0.3079557156498723
67788.0,0.15379322944643678
2771.0,0.1675579418630843
14662.0,0.4646984189643032
75847.0,0.2480630891419626
126701.0,0.28161607618514367
50732.0,0.4106530977753469
180227.0,0.1825095354783516
151594.0,0.2528499762930577
384.0,0.23123451242506243
6757.0,0.034217874782211014
28864.0,0.4462330849836681
36567.0,0.2277519475227791
55197.0,0.17295315642702305
5785.0,0.1867580879883523
14867.0,0.08238449335697069
109244.0,0.25722963513943325
17488.0,0.3078303680905527
1780.0,0.4498788675253602
42524.0,0.08125356259931478
7228.0,0.24262368282216323
22346.0,0.44710996851134294
63330.0,0.3771685152105164
31405.0,0.4458913592320476
0.0,0.20839866511592653
2175.0,0.3693453976732272
7823.0,0.4656245141057133
846.0,0.4500047649792184
33307.0,0.41295052938782767
42684.0,0.41171376801567566
1513.0,0.449914900966941
24611.0,0.46335157725416243
150000.0,0.30668117718887833
275367.0,0.1105568945547411
110757.0,0.18821928043355451
164576.0,0.2515173649112442
19318.0,0.4640680654147514
47730.0,0.33330309721324686
80460.0,0.03291658244217391
41638.0,0.41185161898689787
50738.0,0.4106523177542937
1448.0,0.04726128729236695
9937.0,0.26769225036506356
6345.0,0.4658247451070703
91532.0,0.10731546019802615
266.0,0.17727196052767266
0.0,0.26875392595811554
28850.0,0.4462350178162461
14248.0,0.464754487635438
3825.0,0.10550981958917222
49467.0,0.4108197484665184
11343.0,0.17639431900468575
239824.0,0.030264342869269642
39192.0,0.33433662915328205
31400.0,0.2526033243975719
986.0,0.17721479899901307
21075.0,0.4638301680453984
49069.0,0.3184851476511518
70098.0,0.14515198971924198
160413.0,0.16491381961199747
41891.0,0.4118183146477234
49173.0,0.4108585393950315
99259.0,0.008791447472128037
26088.0,0.4466065271942539
50848.0,0.3329261029969007
2682.0,0.30955020580106496
326.0,0.14992825488919614
24307.0,0.44684615030399183
87791.0,0.32847530213626575
7695.0,0.1866002329524501
41051.0,0.11667999489897776
135034.0,0.2674252030295908
390393.0,0.027949427159116188
45717.0,0.4113139118734707
48259.0,0.4109789601410992
3362.0,0.24301057595268824
-4370.0,0.22002922879682657
4887.0,0.08279609879260573
1314.0,0.1189278442844142
7831.0,0.06870576636303771
51277.0,0.16390747631290095
277227.0,0.11045738434825958
-7438.0,0.0885467304077427
3564.0,0.30944760099639623
390.0,0.40116956069271803
70896.0,0.3305070129759064
131895.0,0.24241631530069024
3196.0,0.10554214096836005
114273.0,0.18792700248509572
416.0,0.2312314205641627
40514.0,0.08133527689937682
0.0,0.03433962357984009
28028.0,0.4463455873908105
221626.0,0.11346634603918532
30082.0,0.4460692832385521
4314.0,0.4660998155027504
101006.0,0.312380724202533
81553.0,0.3441254135010405
25198.0,0.4467262735471969
91653.0,0.3428856522760802
30950.0,0.38131773211354925
14671.0,0.21825568275713247
17807.0,0.4642726293705518
1528.0,0.20826148642934236
213894.0,0.1609437656729196
2427.0,0.4829936734382067
-37.0,0.18723989940254007
37719.0,0.17431821880846562
175570.0,0.03130783385230631
495736.0,0.00924819802858483
133954.0,0.15783308437981278
300878.0,0.17291469054233896
18866.0,0.07269441992138041
101249.0,0.3268614258661515
75373.0,0.26076795729552305
31443.0,0.3656423514685375
1257.0,0.11893108867162161
16657.0,0.056693213782353945
17957.0,0.17587189569678613
147891.0,0.2532309414696878
166708.0,0.2270301706418657
43970.0,0.3337580419746634
64378.0,0.2619232750855932
48580.0,0.41093660677228383
49039.0,0.41087616144895406
37408.0,0.4286691037524403
47674.0,0.41105601108196294
80904.0,0.3594205149943593
18475.0,0.46418219330721117
390.0,0.2957319377315431
4553.0,0.40062539883268217
4035.0,0.1187727284072553
32643.0,0.11715252416609709
6393.0,0.3688107627259533
316.0,0.2312410540031671
390.0,0.41730077897792817
439.0,0.08820130119052426
40111.0,0.4120530303692891
28598.0,0.11064161070306554
917.0,0.35409857520808286
11540.0,0.3376947662115808
48540.0,0.193448452839832
10265.0,0.23027979725840902
67306.0,0.37666025786907337
18641.0,0.13255050506803007
48549.0,0.4109407452471537
48381.0,0.41096283659409477
114476.0,0.296697319829499
32206.0,0.41309585772823004
203045.0,0.19075268785396962
14592.0,0.4154222227416348
1619.0,0.11209491174819018
91141.0,0.32807317789527174
50456.0,0.36324523694830985
115978.0,0.28279842593300497
374802.0,0.02818091279682182
102551.0,0.3122001160426661
35169.0,0.36517201189362497
-532.0,0.1057338595272205
73688.0,0.37584498588086895
139184.0,0.21807744760672015
28522.0,0.4135820844388104
30013.0,0.3973022458723212
8145.0,0.4655809004623933
14218.0,0.46475850085723486
139578.0,0.1112651718636179
2218.0,0.06474170967583703
0.0,0.25584376221283994
71702.0,0.22440580060724397
0.0,0.2820686323493329
135206.0,0.2674067959933389
1948.0,0.034304485383434724
77494.0,0.22385755173980207
2548.0,0.11204460281019342
42292.0,0.2046264828882898
699.0,0.45002455022334525
28579.0,0.44627146776685733
8805.0,0.1185012468374747
3254.0,0.20810661259537655
186806.0,0.1921209222789257
58281.0,0.12272216177089629
31179.0,0.2922534179651031
1044.0,0.4665427611211763
84883.0,0.3288245277126337
0.0,0.45011873148785414
48177.0,0.348237350076992
53954.0,0.39418601871465164
41355.0,0.36439182122993763
30712.0,0.2283129465093622
13141.0,0.3525782600074744
4687.0,0.46604932789893255
15323.0,0.41532561329447876
1051.0,0.09951095870389712
5886.0,0.0778285427038578
416044.0,0.04059796708949443
2154.0,0.11206594114646805
780.0,0.0829660262167569
46461.0,0.3637483367497497
11989.0,0.3527214123870981
3456.0,0.06470091852918879
68652.0,0.12211570025870237
244738.0,0.13374984368893097
6514.0,0.1767764990288446
1206.0,0.2311549873399488
107934.0,0.2974409322821289
0.0,0.03905104549802223
2180.0,0.44982500527936864
1430.0,0.369439872034889
15803.0,0.4645439466646626
31090.0,0.19493477752389193
68616.0,0.09061263136787462
389.0,0.20836373655889281
38810.0,0.0635460813076632
0.0,0.2083986534030178
0.0,0.06481484523011952
18314.0,0.22950412809186763
1424.0,0.4664913282153544
19770.0,0.46400687314043704
1689.0,0.04159698415933586
269672.0,0.014523849908168147
4400.0,0.14964584746662973
23424.0,0.3666553691956674
34970.0,0.38080170130540697
1777.0,0.03430756876316256
188.0,0.35418930910720064
66551.0,0.3021694664854938
41138.0,0.34910747649504914
18569.0,0.4641694145885352
49112.0,0.2635328487108434
6156.0,0.26809592148017775
19082.0,0.25387125979585623
0.0,0.11900280213744396
94450.0,0.2222580578706721
892.0,0.4011039321910864
8433.0,0.24250315926872057
187487.0,0.1920633834871205
15497.0,0.2803635538871597
6492.0,0.20781630686633804
8040.0,0.0686984892709907
53629.0,0.0592377563753081
0.0,0.36962118705250935
99036.0,0.19964531786309248
4125.0,0.36909820577350083
53224.0,0.26309868106364526
48355.0,0.41096630106953863
114127.0,0.29673695860761046
170950.0,0.226625252086288
72840.0,0.3604317861482401
46666.0,0.41118883851526156
101685.0,0.19941504872338994
93669.0,0.03268846945146971
105851.0,0.31181449526932514
100963.0,0.3268957392275099
40496.0,0.2644440958901098
1493.0,0.295606900438829
146277.0,0.07713609714284934
396.0,0.15862803055339472
147646.0,0.12468276691157434
49882.0,0.4107651254606799
9917.0,0.4819756103560936
9845.0,0.46535070105890475
374663.0,0.019061661604064965
17543.0,0.46430830684090446
15982.0,0.44796647942987966
47812.0,0.4110378582671713
56250.0,0.3938876298510028
9262.0,0.44887120946761533
22662.0,0.27957730876703835
126418.0,0.1413893189592738
12865.0,0.08246690787863914
142149.0,0.18562234353416426
219.0,0.48329374050765084
1884.0,0.33887127611163265
16478.0,0.4644525162555453
57605.0,0.3937114914265101
17539.0,0.4643088200494614
1780.0,0.09365542225049109
8531.0,0.2304471368320344
56417.0,0.3624950708750599
100333.0,0.0543060362384607
147530.0,0.16588183570726464
11847.0,0.1329762778149673
390.0,0.45006617201237337
18341.0,0.07271369118102966
79529.0,0.260332104653126
416.0,0.0343321224659754
42156.0,0.41178332446709626
0.0,0.4501187340997661
11367.0,0.4158486250716954
85029.0,0.1284503891965339
85342.0,0.28619287829165424
0.0,0.08299832366096714
25809.0,0.41394028445882386
58481.0,0.12271044720959275
279670.0,0.1315621326266291
1458.0,0.08293793907728111
10950.0,0.4159037406499882
850.0,0.2819748934386269
32324.0,0.14772194106021128
2722.0,0.416992134455742
0.0,0.14995086796375173
4122.0,0.2554168265538711
50717.0,0.41065506547716285
1433.0,0.25569528771918837
32758.0,0.4457093437581295
2881.0,0.29544961331870934
31808.0,0.19487345992435798
173677.0,0.15498028213888526
251330.0,0.1333346665259368
34106.0,0.3653062008929738
19805.0,0.46400210359656574
194001.0,0.07530707731213923
54428.0,0.37830750662087714
35874.0,0.4126118443626595
25167.0,0.44673044293228376
163340.0,0.1941112081378492
0.0,0.20839864130334523
60480.0,0.3933380422292974
11860.0,0.4485213397737334
27293.0,0.3976567915483545
286469.0,0.11666704878213081
12564.0,0.4649824958128536
62536.0,0.36172572429082267
51345.0,0.332865997738455
-132.0,0.12618656926504626
71834.0,0.3605580326731738
4341.0,0.19722993276948916
0.0,0.2687539187811234
88112.0,0.07019416924461933
0.0,0.0780588003325357
57484.0,0.39372728403406604
316.0,0.2558110171676492
2434.0,0.0828975546931821
79135.0,0.3596422699279785
165.0,0.28205042507946326
58053.0,0.37784352284018674
47689.0,0.41105403863274964
81115.0,0.3593941144117845
100594.0,0.2711137711145388
325.0,0.3695799796141756
6512.0,0.2078145075987929
64400.0,0.40885377165087766
0.0,0.20839866243581573
0.0,0.4501187370257336
2500.0,0.1675785055268972
67094.0,0.30210710199432816
1650.0,0.4664607263319727
14872.0,0.03407219876383634
62518.0,0.2887375681319232
37681.0,0.3495351472634432
0.0,0.2312716762855529
654.0,0.48323462167823816
35227.0,0.41269722959168104
16122.0,0.4645007467693845
16996.0,0.22963102649189132
0.0,0.2558437658639814
65766.0,0.40867407333217254
17873.0,0.3988856618296039
78513.0,0.35972027185381067
26846.0,0.44650452230967597
16600.0,0.08231320779177385
17641.0,0.11799975951875558
83379.0,0.08463743832827435
326.0,0.24331469756614849
29616.0,0.41343767704455064
128341.0,0.30919365210716254
24335.0,0.4468423501423927
23368.0,0.4469724825406861
224852.0,0.16931958977452258
32068.0,0.13171240418874758
632.0,0.15861087457345371
102629.0,0.257918185521159
400780.0,0.027796230176248764
3642.0,0.0535864762401488
365427.0,0.06095892779510525
65451.0,0.3311631336157295
511.0,0.16772959454918043
172850.0,0.2149688248104297
16260.0,0.11807801515509815
30497.0,0.44601348008650665
9796.0,0.23032505178547497
78.0,0.29576731105667303
81210.0,0.32926593201910237
276339.0,0.12432087589551083
14381.0,0.4647364360650841
203218.0,0.16173005384053246
26487.0,0.43012561755761536
45853.0,0.41129601757127693
58563.0,0.3935870516583477
18019.0,0.41496934655114603
8413.0,0.2076441844151681
54078.0,0.41021241396020564
67229.0,0.3611361525552177
5607.0,0.20789561211030178
119138.0,0.07819427499427084
1032.0,0.417215831445785
0.0,0.309862281681923
47068.0,0.411135912324025
134183.0,0.2675159646871254
2800.0,0.26845448604127353
0.0,0.08299833462871248
13233.0,0.33748869459507846
250475.0,0.08277952098118795
275659.0,0.1172748125342315
6269.0,0.36882648717586825
0.0,0.2957761627618992
23904.0,0.165959588055426
27015.0,0.07239598649043247
290.0,0.3390657131053754
61762.0,0.37736905761464407
780.0,0.4665785211649396
64839.0,0.37697558620957344
300.0,0.1872119695378374
379080.0,0.06053490586138822
197139.0,0.17145185064795634
396.0,0.15862803510644613
46090.0,0.41126475424968123
878.0,0.1772233920458301
181221.0,0.07124889427534017
29996.0,0.03380229949976965
23860.0,0.4469062781991266
324.0,0.14992838989333154
72528.0,0.30148385386633825
53159.0,0.41033346813330257
57846.0,0.347043769314992
250.0,0.0829879695602757
34240.0,0.38089536223931264
0.0,0.04729679491843159
-1860.0,0.2560365726758383
50612.0,0.20389040704376518
50593.0,0.41067140941325575
111564.0,0.2970281434442652
60225.0,0.20304238782836306
19954.0,0.11786878261200462
62023.0,0.2752825106184536
47873.0,0.37914701826972713
6585.0,0.1333068685502889
478030.0,0.026682199755646438
25907.0,0.44663088864384837
84573.0,0.2009062344307096
132684.0,0.2547994729418641
4908.0,0.17690376288701412
176579.0,0.19298640695157235
252860.0,0.05695530001013564
9728.0,0.3840466357706987
19262.0,0.46407563492082726
1041.0,0.08295521610357338
12275.0,0.2300859294103694
8951.0,0.4161681369932681
44996.0,0.16437655794704953
194747.0,0.19145091943807196
30179.0,0.06382623013158355
126205.0,0.281670657119571
1495.0,0.32413202747361786
28485.0,0.44628406611429305
1010.0,0.23117394901540667
4908.0,0.48265641049766983
7868.0,0.10530230245872049
780.0,0.35411560529963537
175976.0,0.15481648002277568
218796.0,0.16978373392930526
175095.0,0.2504409552539769
5171.0,0.2553082474282583
2024.0,0.08291452152115644
137266.0,0.1963410546377759
0.0,0.11900279352821228
7229.0,0.4823409617935668
80250.0,0.3595024980117641
173907.0,0.14642528017651915
8878.0,0.3841561362797089
396343.0,0.05290269376679858
28853.0,0.18485853656024165
160560.0,0.16490279472457367
149775.0,0.16571281841852045
110819.0,0.08348742420339446
1309.0,0.03902431858386383
28933.0,0.44622385394893177
28144.0,0.4463299416328196
1115.0,0.16768369124251095
125780.0,0.281717500869903
62087.0,0.22531798043568943
16429.0,0.46445916147392236
42946.0,0.29093034160420295
0.0,0.2558437459245062
236546.0,0.14221503278633174
37070.0,0.04639583690068823
-8.0,0.08299867014051387
0.0,0.19760429686083306
441.0,0.13369372520446984
999.0,0.41722021468025927
77107.0,0.3446718243154795
4485.0,0.4660766716976219
14132.0,0.034085457857820134
1126.0,0.11212160813434727
1604.0,0.08293190075411058
6221.0,0.23067019601741479
86.0,0.20839094390494045
27897.0,0.36609016099550273
50990.0,0.4106190872711019
2619.0,0.23101832416844306
2345.0,0.03429732675996641
